firstName,lastName,email,address
Simone,Marino,simone.marino84@example.com,"149 Via Dante, Florence"
Valentina,Romano,valentina.romano96@example.com,"6 Via Verdi, Florence"
Laura,Rizzo,laura.rizzo11@outlook.com,"168 Via Garibaldi, Verona"
Sofia,Ferrari,sofia.ferrari39@example.com,"78 Via Garibaldi, Bologna"
Martina,Colombo,martina.colombo69@gmail.com,"33 Via Firenze, Verona"
Simone,Barbieri,simone.barbieri56@gmail.com,"19 Via Napoli, Turin"
Luca,Costa,luca.costa44@outlook.com,"39 Via Verdi, Milan"
Matteo,Barbieri,matteo.barbieri26@gmail.com,"70 Via Garibaldi, Bologna"
Marco,Fontana,marco.fontana31@yahoo.com,"97 Via Venezia, Palermo"
Luca,De Luca,luca.deluca95@outlook.com,"121 Via Napoli, Milan"
Chiara,Moretti,chiara.moretti77@example.com,"171 Via Napoli, Rome"
Gabriele,Romano,gabriele.romano74@gmail.com,"98 Via Venezia, Verona"
Luca,Russo,luca.russo45@yahoo.com,"131 Via Milano, Naples"
Sara,Costa,sara.costa9@example.com,"1 Via Torino, Milan"
Giulia,Conti,giulia.conti21@example.com,"81 Via Napoli, Palermo"
Davide,Santoro,davide.santoro30@gmail.com,"116 Via Roma, Venice"
Martina,Costa,martina.costa38@yahoo.com,"169 Via Torino, Genoa"
Federico,Rizzo,federico.rizzo23@gmail.com,"116 Via Garibaldi, Milan"
Davide,Lombardi,davide.lombardi8@outlook.com,"134 Corso Italia, Venice"
Federico,Ferrari,federico.ferrari49@example.com,"22 Via Napoli, Venice"
Martina,Barbieri,martina.barbieri9@outlook.com,"136 Via Roma, Genoa"
Sofia,Fontana,sofia.fontana9@outlook.com,"141 Via Torino, Rome"
Riccardo,Giordano,riccardo.giordano89@yahoo.com,"22 Via Venezia, Naples"
Alessandro,Romano,alessandro.romano40@example.com,"155 Via Verdi, Turin"
Francesca,Ricci,francesca.ricci31@example.com,"151 Via Firenze, Genoa"
Luca,Greco,luca.greco21@gmail.com,"136 Via Milano, Turin"
Andrea,Giordano,andrea.giordano13@example.com,"147 Via Dante, Rome"
Davide,Giordano,davide.giordano43@example.com,"160 Corso Italia, Naples"
Davide,Costa,davide.costa26@yahoo.com,"122 Via Venezia, Rome"
Davide,Santoro,davide.santoro5@example.com,"83 Via Verdi, Naples"
Chiara,Ferrari,chiara.ferrari38@example.com,"111 Via Napoli, Turin"
Valentina,Romano,valentina.romano82@example.com,"134 Via Dante, Florence"
Davide,Fontana,davide.fontana73@example.com,"72 Via Napoli, Rome"
Gabriele,Costa,gabriele.costa90@outlook.com,"125 Via Venezia, Venice"
Laura,Giordano,laura.giordano3@gmail.com,"128 Via Garibaldi, Turin"
Federico,Fontana,federico.fontana9@yahoo.com,"26 Via Roma, Venice"
Davide,Fontana,davide.fontana39@gmail.com,"99 Via Milano, Venice"
Matteo,Rossi,matteo.rossi15@yahoo.com,"4 Via Napoli, Turin"
Valentina,Conti,valentina.conti13@outlook.com,"6 Via Torino, Milan"
Gabriele,Rossi,gabriele.rossi49@outlook.com,"152 Via Napoli, Verona"
Federico,Ricci,federico.ricci38@yahoo.com,"42 Corso Italia, Turin"
Davide,Greco,davide.greco1@example.com,"26 Via Dante, Genoa"
Gabriele,Lombardi,gabriele.lombardi42@yahoo.com,"179 Via Firenze, Florence"
Valentina,Ferrari,valentina.ferrari27@yahoo.com,"76 Via Garibaldi, Rome"
Davide,Greco,davide.greco21@gmail.com,"96 Corso Italia, Florence"
Marta,Romano,marta.romano30@gmail.com,"79 Corso Italia, Venice"
Marta,Barbieri,marta.barbieri44@outlook.com,"20 Via Venezia, Florence"
Alessandro,Marino,alessandro.marino4@outlook.com,"196 Via Roma, Genoa"
Chiara,Russo,chiara.russo94@outlook.com,"63 Via Garibaldi, Rome"
Valentina,Santoro,valentina.santoro15@example.com,"76 Via Napoli, Bologna"
